load_id,predicted_rate
TE-002609,3241.0
TE-002610,1634.22
TE-002611,2571.97
TE-002612,2521.04
TE-002613,5819.33
TE-002614,749.96
TE-002615,1550.17
TE-002616,3204.24
TE-002617,2104.2
TE-002618,1227.66
TE-002619,1157.2
TE-002620,2512.33
TE-002621,1136.12
TE-002622,2165.64
TE-002623,847.95
TE-002624,1535.54
TE-002625,2753.24
TE-002626,410.82
TE-002627,1902.94
TE-002628,465.93
TE-002629,2899.42
TE-002630,3867.2
TE-002631,768.11
TE-002632,247.15
TE-002633,1469.12
TE-002634,2104.77
TE-002635,5208.32
TE-002636,2029.3
TE-002637,1436.98
TE-002638,605.46
TE-002639,1831.68
TE-002640,2768.52
TE-002641,5232.28
TE-002642,2657.29
TE-002643,3189.89
TE-002644,948.98
TE-002645,3232.89
TE-002646,1067.9
TE-002647,1355.78
TE-002648,1866.35
TE-002649,3850.19
TE-002650,1422.36
TE-002651,2772.7
TE-002652,1781.08
TE-002653,2904.05
TE-002654,1111.15
TE-002655,1749.12
TE-002656,1804.04
TE-002657,1961.99
TE-002658,4209.28
TE-002659,1447.23
TE-002660,3370.96
TE-002661,1691.88
TE-002662,1959.54
TE-002663,819.73
TE-002664,5270.9
TE-002665,2320.8
TE-002666,1822.61
TE-002667,247.56
TE-002668,2951.55
TE-002669,1647.92
TE-002670,1457.11
TE-002671,3612.91
TE-002672,517.83
TE-002673,3907.97
TE-002674,1633.45
TE-002675,3109.79
TE-002676,5756.89
TE-002677,1778.26
TE-002678,2592.16
TE-002679,3810.73
TE-002680,1680.03
TE-002681,548.23
TE-002682,5333.12
TE-002683,1138.1
TE-002684,5826.24
TE-002685,1398.86
TE-002686,2789.98
TE-002687,885.58
TE-002688,2590.98
TE-002689,1848.1
TE-002690,1523.29
TE-002691,5196.03
TE-002692,3832.64
TE-002693,2958.34
TE-002694,1967.45
TE-002695,1305.07
TE-002696,1628.81
TE-002697,1072.02
TE-002698,1782.58
TE-002699,4724.94
TE-002700,389.91
TE-002701,1891.11
TE-002702,4763.0
TE-002703,2011.15
TE-002704,546.92
TE-002705,1295.13
TE-002706,3590.49
TE-002707,919.27
TE-002708,1488.19
TE-002709,802.44
TE-002710,2990.25
TE-002711,1402.58
TE-002712,1910.26
TE-002713,1109.45
TE-002714,1377.24
TE-002715,611.45
TE-002716,1289.63
TE-002717,711.6
TE-002718,1024.22
TE-002719,2183.35
TE-002720,2340.13
TE-002721,4750.56
TE-002722,2546.38
TE-002723,1483.02
TE-002724,2432.97
TE-002725,2618.7
TE-002726,987.02
TE-002727,5039.28
TE-002728,4320.78
TE-002729,4527.67
TE-002730,3226.67
TE-002731,1470.38
TE-002732,2727.85
TE-002733,2110.5
TE-002734,3638.46
TE-002735,621.52
TE-002736,3403.4
TE-002737,3466.57
TE-002738,4017.05
TE-002739,1133.6
TE-002740,5150.82
TE-002741,663.6
TE-002742,652.69
TE-002743,625.23
TE-002744,1550.62
TE-002745,1569.62
TE-002746,3937.18
TE-002747,3322.39
TE-002748,848.5
TE-002749,640.37
TE-002750,4146.53
TE-002751,1624.05
TE-002752,1901.91
TE-002753,2030.39
TE-002754,639.88
TE-002755,2219.32
TE-002756,979.96
TE-002757,660.21
TE-002758,1032.38
TE-002759,2185.56
TE-002760,3460.2
TE-002761,642.73
TE-002762,2066.79
TE-002763,1484.79
TE-002764,2393.27
TE-002765,969.69
TE-002766,2100.03
TE-002767,2125.1
TE-002768,3018.81
TE-002769,629.28
TE-002770,3589.36
TE-002771,3974.6
TE-002772,2366.65
TE-002773,1044.87
TE-002774,1683.08
TE-002775,3749.17
TE-002776,4895.51
TE-002777,1607.36
TE-002778,2119.32
TE-002779,5527.31
TE-002780,2184.34
TE-002781,1624.25
TE-002782,2200.9
TE-002783,1066.38
TE-002784,1492.21
TE-002785,4028.05
TE-002786,4116.13
TE-002787,1864.72
TE-002788,952.47
TE-002789,3685.73
TE-002790,2385.32
TE-002791,3589.81
TE-002792,642.28
TE-002793,2422.12
TE-002794,816.79
TE-002795,1323.81
TE-002796,376.96
TE-002797,3643.28
TE-002798,4224.99
TE-002799,2293.37
TE-002800,2811.01
TE-002801,2510.76
TE-002802,1521.91
TE-002803,518.69
TE-002804,2107.18
TE-002805,2167.93
TE-002806,5497.45
TE-002807,775.78
TE-002808,1033.92
TE-002809,3782.2
TE-002810,5616.06
TE-002811,4336.83
TE-002812,1893.06
TE-002813,628.59
TE-002814,985.26
TE-002815,2856.63
TE-002816,1963.53
TE-002817,4040.29
TE-002818,1179.07
TE-002819,2281.03
TE-002820,5362.05
TE-002821,2182.1
TE-002822,902.87
TE-002823,2239.92
TE-002824,1791.61
TE-002825,2390.56
TE-002826,807.56
TE-002827,1640.41
TE-002828,2891.43
TE-002829,1398.54
TE-002830,1676.49
TE-002831,749.62
TE-002832,1716.12
TE-002833,2265.88
TE-002834,2587.89
TE-002835,2376.41
TE-002836,1250.7
TE-002837,1313.63
TE-002838,2000.3
TE-002839,4886.06
TE-002840,350.2
TE-002841,1127.51
TE-002842,4200.84
TE-002843,1068.46
TE-002844,498.93
TE-002845,4152.09
TE-002846,643.98
TE-002847,2569.54
TE-002848,3355.25
TE-002849,5251.8
TE-002850,3685.26
TE-002851,895.64
TE-002852,906.78
TE-002853,1398.39
TE-002854,4150.27
TE-002855,573.51
TE-002856,873.0
TE-002857,2297.12
TE-002858,3209.71
TE-002859,3034.12
TE-002860,3041.22
TE-002861,1177.14
TE-002862,2037.97
TE-002863,2243.57
TE-002864,2766.24
TE-002865,2370.06
TE-002866,544.43
TE-002867,3781.7
TE-002868,1920.48
TE-002869,1974.05
TE-002870,1465.14
TE-002871,2531.87
TE-002872,1626.56
TE-002873,1143.86
TE-002874,5475.16
TE-002875,1172.2
TE-002876,4023.81
TE-002877,3347.37
TE-002878,604.46
TE-002879,4093.87
TE-002880,3051.26
TE-002881,1085.2
TE-002882,1210.18
TE-002883,1593.12
TE-002884,1998.77
TE-002885,4289.34
TE-002886,4548.37
TE-002887,2098.86
TE-002888,1649.59
TE-002889,483.08
TE-002890,2302.07
TE-002891,2484.78
TE-002892,1364.24
TE-002893,1407.48
TE-002894,838.18
TE-002895,4365.16
TE-002896,2320.45
TE-002897,2175.69
TE-002898,542.28
TE-002899,4324.52
TE-002900,1771.82
TE-002901,2088.69
TE-002902,2558.0
TE-002903,2321.32
TE-002904,3263.48
TE-002905,788.5
TE-002906,1678.05
TE-002907,753.96
TE-002908,217.96
TE-002909,4671.05
TE-002910,5700.03
TE-002911,2236.35
TE-002912,4588.52
TE-002913,2997.74
TE-002914,1769.38
TE-002915,2375.73
TE-002916,1894.32
TE-002917,5027.75
TE-002918,1972.15
TE-002919,3245.49
TE-002920,1592.5
TE-002921,1294.82
TE-002922,1053.6
TE-002923,845.44
TE-002924,4079.32
TE-002925,5223.54
TE-002926,2309.63
TE-002927,1428.1
TE-002928,951.84
TE-002929,4657.24
TE-002930,745.53
TE-002931,5771.9
TE-002932,771.71
TE-002933,1227.9
TE-002934,1912.2
TE-002935,581.68
TE-002936,2492.42
TE-002937,1554.58
TE-002938,1767.96
TE-002939,1707.89
TE-002940,2207.85
TE-002941,3075.31
TE-002942,3751.34
TE-002943,3407.75
TE-002944,3589.47
TE-002945,3322.49
TE-002946,2907.84
TE-002947,2109.37
TE-002948,3902.97
TE-002949,1120.65
TE-002950,1101.46
TE-002951,1776.07
TE-002952,2307.16
TE-002953,1684.88
TE-002954,2554.17
TE-002955,1834.86
TE-002956,1798.56
TE-002957,2778.09
TE-002958,2408.28
TE-002959,2859.81
TE-002960,3715.61
TE-002961,1692.81
TE-002962,2268.04
TE-002963,1640.04
TE-002964,1648.29
TE-002965,990.47
TE-002966,1950.5
TE-002967,2061.94
TE-002968,1411.62
TE-002969,3063.08
TE-002970,3343.64
TE-002971,3133.93
TE-002972,5092.85
TE-002973,1037.44
TE-002974,1655.44
TE-002975,4624.18
TE-002976,2344.32
TE-002977,1052.89
TE-002978,1428.39
TE-002979,1579.49
TE-002980,1015.3
TE-002981,1124.28
TE-002982,1485.32
TE-002983,2433.35
TE-002984,2483.12
TE-002985,3115.86
TE-002986,4630.81
TE-002987,5047.57
TE-002988,2490.68
TE-002989,4976.06
TE-002990,1503.14
TE-002991,1158.5
TE-002992,4659.44
TE-002993,602.93
TE-002994,864.08
TE-002995,4082.0
TE-002996,3834.07
TE-002997,1202.36
TE-002998,861.17
TE-002999,5233.92
TE-003000,454.77
TE-003001,2565.09
TE-003002,1496.84
TE-003003,2386.92
TE-003004,3407.72
TE-003005,2544.7
TE-003006,4990.2
TE-003007,216.06
TE-003008,2120.79
TE-003009,1747.38
TE-003010,2998.9
TE-003011,4453.53
TE-003012,2395.59
TE-003013,1874.85
TE-003014,3757.98
TE-003015,2056.93
TE-003016,1895.01
TE-003017,1728.36
TE-003018,1351.97
TE-003019,4702.44
TE-003020,2030.82
TE-003021,4942.22
TE-003022,4433.48
TE-003023,1216.03
TE-003024,1762.55
TE-003025,4472.89
TE-003026,1982.17
TE-003027,5288.44
TE-003028,2663.25
TE-003029,3679.92
TE-003030,760.06
TE-003031,2532.63
TE-003032,5616.17
TE-003033,386.06
TE-003034,3415.6
TE-003035,4961.52
TE-003036,3515.94
TE-003037,4686.64
TE-003038,1768.38
TE-003039,1679.91
TE-003040,727.95
TE-003041,3560.97
TE-003042,4370.13
TE-003043,2453.41
TE-003044,2886.01
TE-003045,3639.37
TE-003046,1384.85
TE-003047,985.28
TE-003048,4547.96
TE-003049,1329.72
TE-003050,1186.62
TE-003051,1997.2
TE-003052,456.12
TE-003053,1685.06
TE-003054,3215.7
TE-003055,985.4
TE-003056,2633.38
TE-003057,2219.49
TE-003058,1351.93
TE-003059,1366.11
TE-003060,3947.35
TE-003061,4130.03
TE-003062,1096.47
TE-003063,876.79
TE-003064,874.44
TE-003065,2165.52
TE-003066,1971.16
TE-003067,2606.16
TE-003068,4755.96
TE-003069,3128.82
TE-003070,2190.76
TE-003071,1243.64
TE-003072,1714.99
TE-003073,1936.42
TE-003074,507.15
TE-003075,3400.29
TE-003076,5491.07
TE-003077,884.94
TE-003078,1358.08
TE-003079,1054.89
TE-003080,2065.96
TE-003081,4966.88
TE-003082,1254.86
TE-003083,2053.16
TE-003084,961.34
TE-003085,4108.91
TE-003086,2396.84
TE-003087,1142.26
TE-003088,2120.04
TE-003089,3355.71
TE-003090,3117.88
TE-003091,2331.81
TE-003092,2094.78
TE-003093,4892.11
TE-003094,1465.31
TE-003095,2000.8
TE-003096,3780.96
TE-003097,5228.16
TE-003098,1382.15
TE-003099,1469.78
TE-003100,2920.19
TE-003101,4221.35
TE-003102,3587.54
TE-003103,2034.07
TE-003104,2228.29
TE-003105,2025.71
TE-003106,659.61
TE-003107,2147.27
TE-003108,2458.88
TE-003109,1460.87
TE-003110,1693.21
TE-003111,2167.55
TE-003112,4838.12
TE-003113,2289.4
TE-003114,4498.43
TE-003115,2520.3
TE-003116,1779.45
TE-003117,847.35
TE-003118,1408.14
TE-003119,2929.67
TE-003120,1320.2
TE-003121,1314.34
TE-003122,1115.42
TE-003123,4736.9
TE-003124,819.89
TE-003125,3704.8
TE-003126,1057.35
TE-003127,2770.07
TE-003128,2391.18
TE-003129,575.56
TE-003130,4860.88
TE-003131,3669.48
TE-003132,593.69
TE-003133,769.36
TE-003134,2660.4
TE-003135,603.28
TE-003136,3463.33
TE-003137,1574.74
TE-003138,1223.46
TE-003139,863.87
TE-003140,4178.18
TE-003141,4172.58
TE-003142,729.4
TE-003143,598.27
TE-003144,4676.26
TE-003145,2497.01
TE-003146,1902.46
TE-003147,3244.69
TE-003148,2051.75
TE-003149,1070.6
TE-003150,2168.19
TE-003151,1650.16
TE-003152,3720.57
TE-003153,845.04
TE-003154,3094.85
TE-003155,1031.94
TE-003156,1601.95
TE-003157,3418.62
TE-003158,4312.96
TE-003159,5169.74
TE-003160,1471.47
TE-003161,3109.3
TE-003162,2763.64
TE-003163,1111.37
TE-003164,1055.2
TE-003165,2014.43
TE-003166,3298.76
TE-003167,1791.99
TE-003168,5779.17
TE-003169,2560.84
TE-003170,1032.02
TE-003171,1892.59
TE-003172,1586.94
TE-003173,1704.38
TE-003174,859.81
TE-003175,2768.3
TE-003176,223.17
TE-003177,1747.95
TE-003178,1694.87
TE-003179,1070.32
TE-003180,770.42
TE-003181,1470.13
TE-003182,2882.86
TE-003183,1790.88
TE-003184,2597.21
TE-003185,1095.14
TE-003186,1944.83
TE-003187,1698.09
TE-003188,692.21
TE-003189,250.04
TE-003190,5594.87
TE-003191,1173.03
TE-003192,505.92
TE-003193,1801.34
TE-003194,4772.26
TE-003195,5144.41
TE-003196,1983.27
TE-003197,5015.15
TE-003198,3947.0
TE-003199,4603.16
TE-003200,3737.45
TE-003201,2972.75
TE-003202,412.14
TE-003203,1212.96
TE-003204,3715.78
TE-003205,2130.63
TE-003206,1268.49
TE-003207,1568.5
TE-003208,940.33
TE-003209,1493.75
TE-003210,5354.64
TE-003211,1492.28
TE-003212,3430.83
TE-003213,689.48
TE-003214,2880.81
TE-003215,3864.55
TE-003216,5067.12
TE-003217,1824.78
TE-003218,4321.8
TE-003219,702.61
TE-003220,1974.69
TE-003221,525.47
TE-003222,2579.9
TE-003223,1975.75
TE-003224,1157.53
TE-003225,4929.4
TE-003226,1229.71
TE-003227,2156.35
TE-003228,4076.6
TE-003229,1830.63
TE-003230,2399.23
TE-003231,3652.47
TE-003232,1570.84
TE-003233,1303.47
TE-003234,3934.6
TE-003235,5122.27
TE-003236,2954.95
TE-003237,4252.04
TE-003238,1353.38
TE-003239,670.7
TE-003240,2755.4
TE-003241,2885.42
TE-003242,3296.68
TE-003243,3967.19
TE-003244,1264.84
TE-003245,4462.32
TE-003246,1746.25
TE-003247,2232.05
TE-003248,1572.78
TE-003249,1352.44
TE-003250,384.91
TE-003251,2194.85
TE-003252,1835.66
TE-003253,3502.95
TE-003254,3065.68
TE-003255,3523.81
TE-003256,2809.92
TE-003257,1008.1
TE-003258,347.48
TE-003259,1993.82
TE-003260,606.23
TE-003261,1948.82
TE-003262,2468.08
TE-003263,1523.33
TE-003264,1329.39
TE-003265,2588.56
TE-003266,773.56
TE-003267,1111.84
TE-003268,1088.85
TE-003269,1520.93
TE-003270,2369.13
TE-003271,892.93
TE-003272,2089.38
TE-003273,2158.04
TE-003274,560.47
TE-003275,1891.14
TE-003276,4974.62
TE-003277,1258.09
TE-003278,508.16
TE-003279,3802.42
TE-003280,1918.47
TE-003281,2486.99
TE-003282,3744.98
TE-003283,1151.63
TE-003284,1354.65
TE-003285,2185.83
TE-003286,2876.18
TE-003287,1518.78
TE-003288,928.83
TE-003289,1163.48
TE-003290,4864.11
TE-003291,1791.37
TE-003292,1710.13
TE-003293,2168.52
TE-003294,3577.46
TE-003295,3004.97
TE-003296,3122.07
TE-003297,2877.65
TE-003298,1024.64
TE-003299,1851.69
TE-003300,3299.46
TE-003301,1817.7
TE-003302,2208.84
TE-003303,2477.85
TE-003304,1123.91
TE-003305,3976.19
TE-003306,3708.52
TE-003307,1478.03
TE-003308,1931.67
TE-003309,881.86
TE-003310,2556.93
TE-003311,5839.76
TE-003312,3277.13
TE-003313,814.5
TE-003314,640.38
TE-003315,3297.32
TE-003316,2056.91
TE-003317,2590.88
TE-003318,1045.33
TE-003319,4876.84
TE-003320,3647.0
TE-003321,868.68
TE-003322,762.86
TE-003323,1597.72
TE-003324,1386.88
TE-003325,4184.53
TE-003326,677.96
TE-003327,1422.34
TE-003328,763.85
TE-003329,2135.84
TE-003330,549.68
TE-003331,4309.37
TE-003332,912.08
TE-003333,2889.85
TE-003334,1084.13
TE-003335,1614.22
TE-003336,2278.25
TE-003337,1290.46
TE-003338,2144.4
TE-003339,1133.47
TE-003340,2873.06
TE-003341,4480.19
TE-003342,5418.1
TE-003343,2928.18
TE-003344,1411.47
TE-003345,3963.83
TE-003346,2856.57
TE-003347,620.02
TE-003348,3232.0
TE-003349,4179.13
TE-003350,1203.77
TE-003351,4152.87
TE-003352,2320.55
TE-003353,1821.58
TE-003354,2253.67
TE-003355,4252.87
TE-003356,4136.01
TE-003357,4315.79
TE-003358,554.03
TE-003359,984.96
TE-003360,2496.15
TE-003361,1937.16
TE-003362,3524.99
TE-003363,1313.07
TE-003364,3996.1
TE-003365,2567.31
TE-003366,1731.59
TE-003367,1404.07
TE-003368,4050.51
TE-003369,418.51
TE-003370,2934.02
TE-003371,4540.47
TE-003372,3583.99
TE-003373,1818.83
TE-003374,6070.02
TE-003375,3304.49
TE-003376,1903.22
TE-003377,5045.79
TE-003378,4623.34
TE-003379,1007.13
TE-003380,848.53
TE-003381,5460.23
TE-003382,1283.98
TE-003383,5431.42
TE-003384,2921.78
TE-003385,1488.64
TE-003386,2931.3
TE-003387,2076.18
TE-003388,1340.04
TE-003389,777.85
TE-003390,2216.12
TE-003391,1986.36
TE-003392,2475.51
TE-003393,1738.24
TE-003394,4007.36
TE-003395,1343.62
TE-003396,1848.28
TE-003397,5058.07
TE-003398,3712.02
TE-003399,1912.0
TE-003400,1730.44
TE-003401,1362.61
TE-003402,5573.01
TE-003403,4211.18
TE-003404,2570.76
TE-003405,1086.45
TE-003406,597.66
TE-003407,2200.52
TE-003408,2721.04
TE-003409,4031.89
TE-003410,1116.29
TE-003411,2636.21
TE-003412,2219.3
TE-003413,1717.29
TE-003414,1949.52
TE-003415,4553.99
TE-003416,1502.36
TE-003417,778.56
TE-003418,1289.89
TE-003419,1614.46
TE-003420,3833.16
TE-003421,1083.71
TE-003422,1782.03
TE-003423,5063.16
TE-003424,5456.86
TE-003425,1909.54
TE-003426,845.76
TE-003427,1379.97
TE-003428,3582.27
TE-003429,2029.75
TE-003430,537.01
TE-003431,1111.65
TE-003432,2345.15
TE-003433,851.81
TE-003434,1454.98
TE-003435,2085.3
TE-003436,1758.93
TE-003437,4176.13
TE-003438,1521.25
TE-003439,394.96
TE-003440,705.42
TE-003441,4535.88
TE-003442,2595.03
TE-003443,2882.24
TE-003444,1181.08
TE-003445,560.65
TE-003446,737.5
TE-003447,1863.31
TE-003448,5716.95
TE-003449,2555.43
TE-003450,618.03
TE-003451,5058.28
TE-003452,220.26
TE-003453,1240.91
TE-003454,584.27
TE-003455,2345.15
TE-003456,1211.76
TE-003457,1744.57
TE-003458,2394.55
TE-003459,4264.62
TE-003460,5861.53
TE-003461,1376.71
TE-003462,2969.11
TE-003463,2388.47
TE-003464,1004.72
TE-003465,1885.44
TE-003466,2074.81
TE-003467,4225.7
TE-003468,5130.23
TE-003469,3128.91
TE-003470,975.79
TE-003471,3699.3
TE-003472,4449.98
TE-003473,2461.15
TE-003474,1385.65
TE-003475,3361.7
TE-003476,4576.42
TE-003477,1444.35
TE-003478,3602.76
TE-003479,1725.44
TE-003480,2358.96
TE-003481,1153.2
TE-003482,878.53
TE-003483,1455.29
TE-003484,940.68
TE-003485,1444.17
TE-003486,3013.89
TE-003487,1092.99
TE-003488,698.86
TE-003489,893.09
TE-003490,1047.27
TE-003491,1766.04
TE-003492,3019.91
TE-003493,2079.47
TE-003494,1018.78
TE-003495,3300.21
TE-003496,4448.71
TE-003497,1302.84
TE-003498,2849.09
TE-003499,2024.72
TE-003500,3680.57
TE-003501,4035.85
TE-003502,4238.39
TE-003503,470.19
TE-003504,4480.55
TE-003505,778.43
TE-003506,4321.9
TE-003507,3191.44
TE-003508,3683.99
TE-003509,3105.67
TE-003510,4287.68
TE-003511,3608.6
TE-003512,2355.35
TE-003513,2214.03
TE-003514,3664.37
TE-003515,2991.47
TE-003516,2671.11
TE-003517,3489.5
TE-003518,2643.72
TE-003519,1355.9
TE-003520,1405.08
TE-003521,1122.44
TE-003522,1423.13
TE-003523,859.97
TE-003524,2169.76
TE-003525,1973.61
TE-003526,4004.98
TE-003527,1208.06
TE-003528,3316.1
TE-003529,3725.03
TE-003530,370.45
TE-003531,1369.93
TE-003532,2485.54
TE-003533,3066.88
TE-003534,5667.98
TE-003535,684.01
TE-003536,4466.79
TE-003537,4848.03
TE-003538,964.37
TE-003539,1735.36
TE-003540,910.99
TE-003541,1442.68
TE-003542,371.82
TE-003543,1046.97
TE-003544,888.69
TE-003545,2399.87
TE-003546,1705.19
TE-003547,4232.03
TE-003548,4106.69
TE-003549,647.99
TE-003550,1255.66
TE-003551,1514.57
TE-003552,1426.27
TE-003553,5075.71
TE-003554,2121.12
TE-003555,2639.72
TE-003556,447.73
TE-003557,3036.11
TE-003558,3879.69
TE-003559,3784.79
TE-003560,4457.36
TE-003561,1570.77
TE-003562,5807.58
TE-003563,3197.05
TE-003564,4001.95
TE-003565,2197.05
TE-003566,2573.39
TE-003567,2915.1
TE-003568,2941.66
TE-003569,1617.21
TE-003570,2982.56
TE-003571,2916.0
TE-003572,792.55
TE-003573,5609.58
TE-003574,3475.61
TE-003575,3545.1
TE-003576,4303.04
TE-003577,867.18
TE-003578,1700.16
TE-003579,1975.55
TE-003580,547.32
TE-003581,1282.9
TE-003582,1634.33
TE-003583,514.71
TE-003584,814.47
TE-003585,2124.23
TE-003586,2486.77
TE-003587,1300.32
TE-003588,2690.87
TE-003589,2455.2
TE-003590,1484.01
TE-003591,4616.65
TE-003592,1787.24
TE-003593,291.09
TE-003594,621.74
TE-003595,2241.33
TE-003596,2071.69
TE-003597,2473.49
TE-003598,495.16
TE-003599,973.89
TE-003600,1108.27
TE-003601,2212.95
TE-003602,4257.88
TE-003603,3909.53
TE-003604,748.3
TE-003605,1035.04
TE-003606,1492.29
TE-003607,3962.13
TE-003608,5290.21
TE-003609,1127.45
TE-003610,3426.21
TE-003611,4099.5
TE-003612,1131.27
TE-003613,3114.33
TE-003614,5046.09
TE-003615,3758.24
TE-003616,2578.28
TE-003617,1532.71
TE-003618,4607.9
TE-003619,525.81
TE-003620,3270.56
TE-003621,1581.07
TE-003622,1965.08
TE-003623,2283.47
TE-003624,2467.2
TE-003625,790.49
TE-003626,4083.2
TE-003627,458.98
TE-003628,1987.56
TE-003629,2920.74
TE-003630,1574.96
TE-003631,4652.63
TE-003632,2183.25
TE-003633,1938.46
TE-003634,3911.55
TE-003635,1298.82
TE-003636,3235.83
TE-003637,3734.29
TE-003638,3029.02
TE-003639,1044.9
TE-003640,1541.77
TE-003641,379.13
TE-003642,1022.8
TE-003643,811.53
TE-003644,862.59
TE-003645,712.69
TE-003646,2389.93
TE-003647,2063.8
TE-003648,799.06
TE-003649,2380.32
TE-003650,1590.14
TE-003651,635.23
TE-003652,2957.62
TE-003653,2378.33
TE-003654,1271.88
TE-003655,1032.46
TE-003656,1468.21
TE-003657,3714.08
TE-003658,337.16
TE-003659,1584.48
TE-003660,2881.41
TE-003661,1465.96
TE-003662,1748.64
TE-003663,919.99
TE-003664,3317.54
TE-003665,2146.97
TE-003666,644.34
TE-003667,1750.88
TE-003668,647.2
TE-003669,3404.55
TE-003670,2190.7
TE-003671,1520.4
TE-003672,2304.49
TE-003673,715.65
TE-003674,4419.78
TE-003675,3306.29
TE-003676,694.06
TE-003677,2359.73
TE-003678,852.27
TE-003679,839.45
TE-003680,3731.73
TE-003681,1998.74
TE-003682,1457.74
TE-003683,2064.24
TE-003684,1368.68
TE-003685,2543.81
TE-003686,888.66
TE-003687,4008.49
TE-003688,1297.46
TE-003689,4806.41
TE-003690,840.34
TE-003691,1953.01
TE-003692,2360.23
TE-003693,3313.67
TE-003694,458.55
TE-003695,3983.17
TE-003696,727.48
TE-003697,493.44
TE-003698,4515.73
TE-003699,811.66
TE-003700,1991.63
TE-003701,2190.06
TE-003702,2126.07
TE-003703,3534.79
TE-003704,2886.27
TE-003705,2191.94
TE-003706,2889.76
TE-003707,4349.36
TE-003708,2525.3
TE-003709,1062.43
TE-003710,2206.01
TE-003711,2510.6
TE-003712,1684.8
TE-003713,3649.19
TE-003714,4661.86
TE-003715,3885.6
TE-003716,406.15
TE-003717,1120.55
TE-003718,1366.88
TE-003719,1521.81
TE-003720,3024.24
TE-003721,2406.47
TE-003722,814.9
TE-003723,680.59
TE-003724,2253.83
TE-003725,1282.48
TE-003726,2564.22
TE-003727,5983.41
TE-003728,1261.03
TE-003729,2298.79
TE-003730,1609.53
TE-003731,4664.05
TE-003732,3426.2
TE-003733,602.02
TE-003734,2287.87
TE-003735,3190.44
TE-003736,1997.79
TE-003737,634.1
TE-003738,778.82
TE-003739,1593.52
TE-003740,3344.52
TE-003741,642.43
TE-003742,2415.52
TE-003743,829.49
TE-003744,5247.98
TE-003745,1515.26
TE-003746,5045.7
TE-003747,2483.47
TE-003748,2054.21
TE-003749,1139.51
TE-003750,540.55
TE-003751,4550.14
TE-003752,1361.21
TE-003753,1259.94
TE-003754,1847.83
TE-003755,1364.45
TE-003756,3149.45
TE-003757,1587.38
TE-003758,1558.27
TE-003759,4692.05
TE-003760,3732.47
TE-003761,451.21
TE-003762,1119.23
TE-003763,805.67
TE-003764,5271.17
TE-003765,2184.85
TE-003766,562.08
TE-003767,3847.84
TE-003768,1036.77
TE-003769,2320.84
TE-003770,4144.7
TE-003771,2156.2
TE-003772,1604.38
TE-003773,3930.72
TE-003774,757.93
TE-003775,770.04
TE-003776,799.48
TE-003777,1061.06
TE-003778,890.37
TE-003779,801.6
TE-003780,1361.22
TE-003781,3599.74
TE-003782,3263.51
TE-003783,1430.88
TE-003784,1340.27
TE-003785,946.17
TE-003786,1709.59
TE-003787,1788.86
TE-003788,1201.85
TE-003789,3725.58
TE-003790,2210.87
TE-003791,1487.01
TE-003792,1735.38
TE-003793,364.58
TE-003794,4019.92
TE-003795,868.47
TE-003796,4484.23
TE-003797,3445.42
TE-003798,2479.5
TE-003799,3888.82
TE-003800,1988.6
TE-003801,527.02
TE-003802,1705.61
TE-003803,1740.65
TE-003804,1961.4
TE-003805,1816.22
TE-003806,1206.18
TE-003807,2993.26
TE-003808,1555.48
TE-003809,2909.95
TE-003810,1869.15
TE-003811,1841.87
TE-003812,3893.88
TE-003813,2078.19
TE-003814,3884.76
TE-003815,953.89
TE-003816,1542.86
TE-003817,2107.84
TE-003818,1363.72
TE-003819,2891.86
TE-003820,2055.09
TE-003821,2216.99
TE-003822,4253.98
TE-003823,3503.2
TE-003824,1966.36
TE-003825,4053.83
TE-003826,4157.84
TE-003827,973.07
TE-003828,1396.06
TE-003829,1500.47
TE-003830,1080.5
TE-003831,4457.45
TE-003832,4363.0
TE-003833,2224.77
TE-003834,2361.55
TE-003835,5377.57
TE-003836,1885.43
TE-003837,3310.8
TE-003838,1819.09
TE-003839,1874.8
TE-003840,3161.12
TE-003841,1524.58
TE-003842,483.19
TE-003843,2961.17
TE-003844,1479.25
TE-003845,1571.12
TE-003846,3369.7
TE-003847,1533.85
TE-003848,3384.96
TE-003849,3864.32
TE-003850,1879.15
TE-003851,819.32
TE-003852,2356.27
TE-003853,4164.08
TE-003854,2174.75
TE-003855,1605.3
TE-003856,1731.34
TE-003857,386.76
TE-003858,4078.54
TE-003859,3968.81
TE-003860,1644.03
TE-003861,2210.26
TE-003862,3842.05
TE-003863,6118.42
TE-003864,216.8
TE-003865,846.9
TE-003866,1200.34
TE-003867,1092.67
TE-003868,2150.63
TE-003869,3125.48
TE-003870,3103.07
TE-003871,4562.89
TE-003872,1782.46
TE-003873,3828.24
TE-003874,2195.11
TE-003875,3543.81
TE-003876,3685.81
TE-003877,2025.75
TE-003878,1567.48
TE-003879,3851.25
TE-003880,2074.34
TE-003881,2558.71
TE-003882,2360.53
TE-003883,543.58
TE-003884,3188.25
TE-003885,3839.81
TE-003886,1888.03
TE-003887,970.5
TE-003888,2814.74
TE-003889,464.44
TE-003890,1257.27
TE-003891,3429.91
TE-003892,1587.88
TE-003893,4022.27
TE-003894,6620.19
TE-003895,1449.36
TE-003896,3299.29
TE-003897,463.8
TE-003898,1151.02
TE-003899,1475.05
